test_id,PM2.5,PM10,O3
LW2#42,9.877142977,16.9104129,0
LW2#43,10.01763033,16.78012109,0
LW2#44,9.980559761,16.93960788,0
LW2#45,10.02386838,16.87201322,0
LW2#46,10.04628729,16.95114872,0
LW2#47,10.1620776,16.6661328,0
GN0#0,10.59511498,14.62076276,0
GN0#1,10.93999109,15.17625151,0
GN0#2,10.42252919,15.56756184,0
GN0#3,10.2373064,15.24986861,0
GN0#4,9.927863383,15.25121973,0
GN0#5,9.552722064,15.10682838,0
GN0#6,9.102289591,15.2520062,0
GN0#7,8.995452593,15.3634479,0
GN0#8,9.018171706,15.2873739,0
GN0#9,8.768540371,15.3972731,0
GN0#10,8.708043685,15.51827669,0
GN0#11,8.385808845,15.66783032,0
GN0#12,8.403964562,15.51589777,0
GN0#13,7.881021733,15.37552063,0
GN0#14,8.075598302,15.60891518,0
GN0#15,7.690944969,15.68232833,0
GN0#16,7.796606109,15.24297729,0
GN0#17,7.745372501,15.51672138,0
GN0#18,7.787757463,15.54541439,0
GN0#19,7.924722386,15.67326819,0
GN0#20,8.105072728,15.54675207,0
GN0#21,7.941680937,15.73219282,0
GN0#22,7.966850742,15.64333653,0
GN0#23,8.105831064,15.510129,0
GN0#24,8.030787788,15.41354683,0
GN0#25,7.832128642,15.54420864,0
GN0#26,7.689368597,15.36324923,0
GN0#27,7.791238018,15.14397779,0
GN0#28,7.845354897,15.47678479,0
GN0#29,7.575844909,15.3188171,0
GN0#30,7.67923407,15.59273881,0
GN0#31,7.692771895,15.39823339,0
GN0#32,7.682082427,15.20632677,0
GN0#33,7.777894219,15.5843836,0
GN0#34,7.944333782,15.5937729,0
GN0#35,7.545177779,15.22018861,0
GN0#36,7.530281321,15.7513166,0
GN0#37,7.738990899,15.85811527,0
GN0#38,7.505692091,15.38919589,0
GN0#39,7.613005627,15.56953349,0
GN0#40,7.794062395,15.60625325,0
GN0#41,7.370140883,15.84117836,0
GN0#42,7.414187078,15.5341273,0
GN0#43,7.384399806,15.25954761,0
GN0#44,7.641626001,15.42197068,0
GN0#45,7.564922537,15.50345102,0
GN0#46,7.625361192,15.49165041,0
GN0#47,7.747811158,15.47813656,0
KF1#0,6.246340634,15.74448122,0
KF1#1,6.420770533,15.98461594,0
KF1#2,6.637726505,15.92235835,0
KF1#3,7.187233211,15.81870216,0
KF1#4,6.99787691,15.33690899,0
KF1#5,7.131983987,15.60468417,0
KF1#6,7.128060018,15.50717225,0
KF1#7,6.973768366,15.51696159,0
KF1#8,7.015037855,15.59217536,0
KF1#9,7.148532872,15.56980281,0
KF1#10,6.882796157,15.59404301,0
KF1#11,6.828922386,15.74017205,0
KF1#12,7.100650836,15.73932885,0
KF1#13,7.145774772,16.00681588,0
KF1#14,6.943720101,15.97512294,0
KF1#15,6.957176208,15.93917677,0
KF1#16,6.816402737,16.57781805,0
KF1#17,6.817816595,15.89343768,0
KF1#18,7.022281931,15.78181085,0
KF1#19,7.081241829,16.22727931,0
KF1#20,7.126094263,15.73756404,0
KF1#21,6.93210037,15.88353792,0
KF1#22,7.106978875,15.8372758,0
KF1#23,7.264570594,15.71252479,0
KF1#24,7.430171336,15.325125,0
KF1#25,7.139093451,16.08224127,0
KF1#26,7.140171332,15.4885834,0
KF1#27,7.218012334,15.9105623,0
KF1#28,6.863844143,15.91528104,0
KF1#29,6.87383168,15.7641058,0
KF1#30,7.123351289,16.03794179,0
KF1#31,6.990039611,15.89477768,0
KF1#32,7.153619991,16.00146357,0
KF1#33,6.907518719,16.24884925,0
KF1#34,7.191588282,15.67812765,0
KF1#35,7.016752309,15.62491394,0
KF1#36,7.142161165,15.72647469,0
KF1#37,7.208110904,15.87242068,0
KF1#38,7.217958369,15.83176868,0
KF1#39,7.023758678,15.9516126,0
KF1#40,7.045583855,15.97707081,0
KF1#41,7.123328106,15.94185283,0
KF1#42,7.202966295,15.90579403,0
KF1#43,6.985019656,15.64886211,0
KF1#44,7.264738656,15.49341277,0
KF1#45,7.139594112,15.1828801,0
KF1#46,7.186824465,15.39581025,0
KF1#47,7.133491426,15.73387469,0
CD9#0,8.648846211,19.07727212,0
CD9#1,8.907130993,19.18610015,0
CD9#2,9.018654974,19.25759761,0
CD9#3,8.988352446,19.03121291,0
CD9#4,9.15453278,18.6933725,0
CD9#5,9.445897758,18.46213037,0
CD9#6,9.450137891,18.73403801,0
CD9#7,9.433160525,19.0618865,0
CD9#8,9.62178002,18.75853428,0
CD9#9,9.477426925,19.33278022,0
CD9#10,9.430942985,18.80509881,0
CD9#11,9.335791655,19.39977187,0
CD9#12,9.775625434,19.17440631,0
CD9#13,9.587613979,18.89916498,0
CD9#14,9.763186658,19.39242489,0
CD9#15,9.428863182,19.1450196,0
CD9#16,9.643570468,19.58974714,0
CD9#17,9.364557495,18.97297501,0
CD9#18,9.703514728,19.19422325,0
CD9#19,9.875959122,19.30924547,0
CD9#20,9.857127416,19.13995384,0
CD9#21,9.774122241,19.05370457,0
CD9#22,9.530689396,18.66707489,0
CD9#23,9.533401271,19.030855,0
CD9#24,9.640528949,18.72028091,0
CD9#25,9.334478009,19.61746634,0
CD9#26,9.909008649,18.5793881,0
CD9#27,9.959354677,19.28829053,0
CD9#28,9.904657304,19.38392699,0
CD9#29,9.824204122,19.34420248,0
CD9#30,9.562406275,19.36712897,0
CD9#31,9.678956188,19.31226338,0
CD9#32,9.487460925,19.2323979,0
CD9#33,9.530935929,19.48509751,0
CD9#34,9.711218287,19.29214169,0
CD9#35,9.419745184,18.90752588,0
CD9#36,9.410718414,18.8537657,0
CD9#37,9.600004038,19.11253695,0
CD9#38,9.716898663,19.22601906,0
CD9#39,9.647688558,19.49687139,0
CD9#40,9.42122256,19.85165233,0
CD9#41,9.279035248,19.33198042,0
CD9#42,9.338640919,18.85317271,0
CD9#43,9.226804953,18.74575785,0
CD9#44,9.69076672,18.92242949,0
CD9#45,9.594199203,18.80104107,0
CD9#46,9.481996977,19.07205239,0
CD9#47,9.196751263,18.7644783,0
ST5#0,12.16303722,18.09283585,0
ST5#1,11.95541736,17.88612902,0
ST5#2,11.94125701,18.41562473,0
ST5#3,11.71637764,18.10251718,0
ST5#4,11.20008964,17.5702487,0
ST5#5,10.64504048,17.65152073,0
ST5#6,10.16311437,18.25367209,0
ST5#7,10.41568235,18.51528595,0
ST5#8,9.808604241,18.02186267,0
ST5#9,9.193429005,17.97957592,0
ST5#10,9.257929081,18.11207757,0
ST5#11,9.140720544,18.25576484,0
ST5#12,9.477706958,17.96878661,0
ST5#13,9.273974221,17.74861702,0
ST5#14,9.287555723,18.19324783,0
ST5#15,9.218448228,18.75457379,0
ST5#16,9.531913847,18.84541064,0
ST5#17,9.42621848,17.8037976,0
ST5#18,9.448631974,18.45723934,0
ST5#19,9.870517414,17.91831304,0
ST5#20,9.494178479,18.08148982,0
ST5#21,9.615031683,18.23222078,0
ST5#22,9.311921413,17.73642155,0
ST5#23,9.559772428,17.78662879,0
ST5#24,9.437057826,18.24040873,0
ST5#25,9.683499511,18.09490785,0
ST5#26,9.461877895,17.79233233,0
ST5#27,9.509702503,18.17607381,0
ST5#28,9.759005483,18.27915834,0
ST5#29,9.652382941,18.91895529,0
ST5#30,9.850673558,19.15942157,0
ST5#31,9.550379599,18.84372809,0
ST5#32,9.35602747,18.31004175,0
ST5#33,9.546957531,18.97696541,0
ST5#34,9.492931581,18.91162404,0
ST5#35,9.437192676,18.13786744,0
ST5#36,9.323824867,18.49570826,0
ST5#37,9.34173308,18.88638451,0
ST5#38,9.500161883,18.82004746,0
ST5#39,9.738092157,18.65831103,0
ST5#40,9.418798195,18.79691693,0
ST5#41,9.613386162,18.01276098,0
ST5#42,9.510483183,18.65817774,0
ST5#43,9.612274561,18.85363443,0
ST5#44,9.674580742,18.81735508,0
ST5#45,9.194270907,18.36778388,0
ST5#46,9.447238352,18.30123182,0
ST5#47,9.597552709,18.05558248,0
TH4#0,11.15887679,18.0986901,0
TH4#1,11.3131201,18.06426783,0
TH4#2,11.20079502,18.33518391,0
TH4#3,11.03662848,17.79579351,0
TH4#4,10.52247156,17.40913169,0
TH4#5,10.1097795,17.09430491,0
TH4#6,9.677759287,17.06581309,0
TH4#7,9.6078506,16.9131097,0
TH4#8,9.559473812,17.38748666,0
TH4#9,9.411015327,17.53545379,0
TH4#10,9.730646278,17.53770371,0
TH4#11,9.334987108,17.32076574,0
TH4#12,9.603162747,17.84837103,0
TH4#13,9.363395541,17.32566265,0
TH4#14,9.303190138,17.36504038,0
TH4#15,9.208121451,17.71125549,0
TH4#16,8.981223043,17.45512043,0
TH4#17,8.613204681,17.46427333,0
TH4#18,8.599046101,17.67377622,0
TH4#19,8.746443923,17.54207596,0
TH4#20,9.014880442,17.5204377,0
TH4#21,9.12113699,18.06546232,0
TH4#22,9.065745406,18.15668157,0
TH4#23,9.066538641,17.56985897,0
TH4#24,9.011825086,17.30127782,0
TH4#25,8.747408171,17.65465119,0
TH4#26,8.846508111,17.51275466,0
TH4#27,8.950348829,17.57406315,0
TH4#28,9.000774634,17.21825644,0
TH4#29,8.959602662,17.38719132,0
TH4#30,9.092325213,17.51577363,0
TH4#31,8.810502984,17.28496832,0
TH4#32,8.94430596,16.94151657,0
TH4#33,8.569244585,17.32913401,0
TH4#34,8.911754842,16.86699999,0
TH4#35,8.731837872,16.96134824,0
TH4#36,8.488867899,16.84309934,0
TH4#37,8.68182173,17.26422855,0
TH4#38,8.716864554,17.15556354,0
TH4#39,8.858390842,16.94180452,0
TH4#40,8.729535553,17.03463076,0
TH4#41,8.652321732,17.14828668,0
TH4#42,8.703904395,16.99137622,0
TH4#43,8.771695769,16.77863675,0
TH4#44,8.843686123,16.91312752,0
TH4#45,8.777273738,16.82622811,0
TH4#46,8.857469141,17.17320917,0
TH4#47,8.701930414,16.83121299,0
