test_id,PM2.5,PM10,O3
nansanhuan_aq#21,84.20998226436991,142.97320058816143,53.61540345859017
nansanhuan_aq#22,78.50710543085214,138.838818485904,47.97636054513525
nansanhuan_aq#23,80.9525346031426,146.85015901128457,43.05289153808876
nansanhuan_aq#24,98.58531526521836,160.43165117876802,43.733491574042255
nansanhuan_aq#25,82.87085534491578,181.95808488258598,54.64121931161829
nansanhuan_aq#26,82.12326626235934,192.52130223935023,65.61764509956497
nansanhuan_aq#27,83.86382893279185,188.27127605874642,79.93645722321959
nansanhuan_aq#28,84.11766271747464,183.48117045403853,82.53722110967881
nansanhuan_aq#29,75.85915483526169,170.1861571020782,89.9381876268416
nansanhuan_aq#30,83.5515574363797,149.35660163626866,85.01950948879487
nansanhuan_aq#31,82.2993379349962,178.1104868151631,94.06693923134786
nansanhuan_aq#32,76.87456702893614,161.68839141189355,97.24370949442356
nansanhuan_aq#33,86.08963741704233,162.23987000215809,97.1245776250304
nansanhuan_aq#34,82.83593238162408,173.2061880422689,95.17679114344213
nansanhuan_aq#35,79.2714417243012,166.4971165939499,87.908382173074
nansanhuan_aq#36,78.75945402674934,151.7291844056605,77.09976550470294
nansanhuan_aq#37,77.81460148834276,157.2939454049304,67.76902385595122
nansanhuan_aq#38,74.61576859467007,151.9404776043605,57.196479882636325
nansanhuan_aq#39,64.66728197493815,153.64395751487353,48.94029188809722
nansanhuan_aq#40,65.79250381563699,141.9992487494877,43.48622266070029
nansanhuan_aq#41,59.41054164120881,121.51648669958556,37.277082728293564
nansanhuan_aq#42,54.14014219526065,113.22894775122776,39.161199596367176
nansanhuan_aq#43,54.7062951721054,101.83288940198557,45.48786673172858
nansanhuan_aq#44,55.12952641307951,99.66346418260164,48.722897119564884
nansanhuan_aq#45,57.30485216488054,113.52397428644484,47.55614597696825
nansanhuan_aq#46,57.4853132936658,103.89766629138023,42.47099417317581
nansanhuan_aq#47,59.52555974408922,106.51579517708794,41.08200828718113
dongsihuan_aq#0,49.519090851044645,100.51007681082085,86.17167973254392
dongsihuan_aq#1,51.355107864612435,108.06177956004684,85.01660571558853
dongsihuan_aq#2,55.730554929658396,109.8016586156843,72.24012622198302
dongsihuan_aq#3,56.07383463361005,114.59392768330812,68.07933226837201
dongsihuan_aq#4,61.546279126749276,113.78326001084585,79.30543358721232
dongsihuan_aq#5,64.84997010737796,113.72110598308085,92.21284137169508
dongsihuan_aq#6,67.66851854043895,113.46896682641442,104.46257197567896
dongsihuan_aq#7,69.11916846006703,119.6228379609592,123.20044794022257
dongsihuan_aq#8,71.40086839960416,118.52794721068895,138.91083011934842
dongsihuan_aq#9,70.47524258654904,122.43960354716965,143.72302385128287
dongsihuan_aq#10,75.3752762449296,126.62890609909286,145.4094843853793
dongsihuan_aq#11,82.0649167057706,137.88958403515673,142.11894305713204
dongsihuan_aq#12,88.09149812708011,150.0471117372291,135.20103664283894
dongsihuan_aq#13,88.3298469727644,149.74664266386517,117.94072719493956
dongsihuan_aq#14,86.70050502692696,144.36309243320463,98.67984342873035
dongsihuan_aq#15,81.52311789460062,157.3201917805216,83.69739096847718
dongsihuan_aq#16,82.77299909945826,137.7932877550959,68.49501271823611
dongsihuan_aq#17,82.38730585739208,132.3148746967133,54.88553755844288
dongsihuan_aq#18,79.71193908902117,140.19229214756302,49.294375346174895
dongsihuan_aq#19,80.38296750141185,144.43733690712355,59.85130435173957
dongsihuan_aq#20,78.16795485298856,148.53348082195413,65.40769867821476
dongsihuan_aq#21,88.33707250585721,156.74733781744672,66.75157301009261
dongsihuan_aq#22,96.07535553856636,134.84589638781046,62.40375828906065
dongsihuan_aq#23,98.85633727196856,158.8786746232569,54.880374793168144
dongsihuan_aq#24,111.8370619179395,177.38596906410362,56.57646651346592
dongsihuan_aq#25,108.95455766130314,187.26346343609146,54.57305195862257
dongsihuan_aq#26,110.0554631803767,257.05728032261464,63.341106490414774
dongsihuan_aq#27,105.7717688645628,210.83807266429974,83.01862335961894
dongsihuan_aq#28,102.48059700040764,198.05147882662786,86.08495402642794
dongsihuan_aq#29,107.28403801892344,217.83299616576198,112.42501541046964
dongsihuan_aq#30,93.34765191443256,198.45078749346612,129.50579320966946
dongsihuan_aq#31,99.18605886531677,170.8379785496322,138.5004533501201
dongsihuan_aq#32,83.6905343356912,182.84159883513993,143.78259582947786
dongsihuan_aq#33,74.81155064431374,153.71046427783742,147.5212035694473
dongsihuan_aq#34,89.37790060588308,155.01326744846529,147.6062765986911
dongsihuan_aq#35,72.76121013152627,154.03416812047612,141.52242806431926
dongsihuan_aq#36,76.91280299554367,163.63616864864173,128.74507166316315
dongsihuan_aq#37,67.71712230502575,133.02141877636265,108.19317312501595
dongsihuan_aq#38,63.458133381657504,157.38576147350255,86.98917398131637
dongsihuan_aq#39,62.98732997843362,136.7474859865698,70.96701810105472
dongsihuan_aq#40,61.82364624454344,135.70127781923352,61.41502570209383
dongsihuan_aq#41,63.97214678965018,113.87015949582148,50.20835961413296
dongsihuan_aq#42,49.98092331635307,119.79057538710586,47.87615277281736
dongsihuan_aq#43,49.49746717343611,102.18689598131188,56.30690761187535
dongsihuan_aq#44,51.476573046641846,104.24324198844023,58.692480576871176
dongsihuan_aq#45,52.972001367196725,106.97696617704688,55.87211985429516
dongsihuan_aq#46,59.88779155607506,102.38401877725995,45.13186739739953
dongsihuan_aq#47,62.52561250378782,117.77685792028869,47.797407487334574
CD1#0,10.214452147572944,17.90808526399457,0.0
CD1#1,11.809631487031393,17.248469903545526,0.0
CD1#2,11.65173338945648,17.57346848993166,0.0
CD1#3,10.407508195371161,15.286441891829964,0.0
CD1#4,10.223493281551862,15.984190916437885,0.0
CD1#5,10.995245494225726,18.165890564257513,0.0
CD1#6,11.962304752724338,18.792552489822636,0.0
CD1#7,10.998187271000317,15.387716366112043,0.0
CD1#8,10.493920837224412,14.643865083898273,0.0
CD1#9,9.292393080359814,15.792988846394856,0.0
CD1#10,10.25754631865546,14.225820084519231,0.0
CD1#11,9.69358334541234,16.089133106571968,0.0
CD1#12,9.493274261490335,14.869601342805314,0.0
CD1#13,11.341002509119965,16.190797199350712,0.0
CD1#14,10.065331905771108,16.426716236159784,0.0
CD1#15,10.537644259660805,16.04727925699678,0.0
CD1#16,11.410545641456634,19.114594067091527,0.0
CD1#17,12.205519584642818,16.196636123435063,0.0
CD1#18,10.316320473539164,15.178520635786636,0.0
CD1#19,11.633095263716559,15.970853389323167,0.0
CD1#20,11.418753753663696,14.550829537118856,0.0
CD1#21,13.030141870765753,15.113923830243838,0.0
CD1#22,11.40761074464935,14.705911347347367,0.0
CD1#23,11.454258705051384,14.368110757582883,0.0
CD1#24,10.06185245592416,14.95637326602797,0.0
CD1#25,9.19165293269273,16.982636181839332,0.0
CD1#26,10.774533453162135,12.844351439076366,0.0
CD1#27,10.121752790243765,12.91821632126335,0.0
CD1#28,8.664209606732317,12.626912998696229,0.0
CD1#29,9.515278266502282,13.799393639214818,0.0
CD1#30,10.322455708199769,14.19226823897235,0.0
CD1#31,10.484461215225249,12.855805629304125,0.0
CD1#32,11.114794901362886,14.62219385996467,0.0
CD1#33,9.930794877624725,13.975694035749324,0.0
CD1#34,10.258879784427805,12.26791917014225,0.0
CD1#35,9.730515128312543,12.476309687526438,0.0
CD1#36,10.310036503016967,12.82479612138743,0.0
CD1#37,9.81670081573561,12.765224243375853,0.0
CD1#38,9.636817125063851,13.914319900671535,0.0
CD1#39,11.169422383951382,11.730405658189266,0.0
CD1#40,10.005463712782108,11.352889819052768,0.0
CD1#41,11.599885725074866,14.321285339162733,0.0
CD1#42,11.242511522148368,14.230083744167109,0.0
CD1#43,11.635984078885475,13.190258164807215,0.0
CD1#44,9.49860260487882,11.141849463044903,0.0
CD1#45,11.86010933566262,13.141683179501342,0.0
CD1#46,11.100701824986816,13.224981517424618,0.0
CD1#47,10.791332575792394,13.327410379794653,0.0
BL0#0,9.115723846041023,14.933186717364142,0.0
BL0#1,11.124652508719388,14.783799914285627,0.0
BL0#2,10.5843940685524,14.639559853344085,0.0
BL0#3,9.108754390619126,13.50977010541646,0.0
BL0#4,8.996419371726498,14.827071341519028,0.0
BL0#5,10.078070677715036,16.41197433796858,0.0
BL0#6,9.462904929406267,15.884156365959539,0.0
BL0#7,9.480953777572095,14.10666535401416,0.0
BL0#8,8.356137645153453,12.293882362136419,0.0
BL0#9,8.66785341242491,14.445607154191256,0.0
BL0#10,9.249407748194892,11.743183038147675,0.0
BL0#11,7.466570604772795,14.355142419118955,0.0
BL0#12,8.096172154072756,14.519326529637267,0.0
BL0#13,9.232136563685668,13.645823742960932,0.0
BL0#14,10.139182109451024,14.893209192728126,0.0
BL0#15,10.47776870878476,14.030651619203795,0.0
BL0#16,9.22322770542679,16.75489911469648,0.0
BL0#17,10.315149270257024,13.553961390629976,0.0
BL0#18,12.277190834745236,13.75464427666214,0.0
BL0#19,8.831298175451339,13.476206758978124,0.0
BL0#20,7.464289451954468,13.738061990928195,0.0
BL0#21,7.945385359087111,12.68902254126377,0.0
BL0#22,9.72033367312322,12.407014301377439,0.0
BL0#23,9.50689834123465,14.124933728821453,0.0
BL0#24,9.20955053902926,13.676780195023793,0.0
BL0#25,7.602675813982528,13.838672871994564,0.0
BL0#26,9.535469298197624,11.179429558592355,0.0
BL0#27,8.109276139522219,12.310265367983847,0.0
BL0#28,7.825113915021472,10.674514883537233,0.0
BL0#29,7.207672508647745,9.801868575700253,0.0
BL0#30,9.149367431322618,11.723899375191385,0.0
BL0#31,8.849725880353288,11.085553090487387,0.0
BL0#32,8.929140129679423,13.494924744900286,0.0
BL0#33,7.6952408128324175,11.107943468538425,0.0
BL0#34,8.471023748696457,10.90735778760082,0.0
BL0#35,8.903011125755182,12.159072212147727,0.0
BL0#36,9.96131054001567,12.299480877166197,0.0
BL0#37,8.807976994355261,9.675401215928533,0.0
BL0#38,8.647877663786394,13.00259843975509,0.0
BL0#39,9.254613838962277,10.836167191465359,0.0
BL0#40,9.12205464139203,11.575680258443615,0.0
BL0#41,10.018790856583568,12.441448617498768,0.0
BL0#42,9.23759670335208,10.63134870870896,0.0
BL0#43,10.30786930045554,13.452780750351215,0.0
BL0#44,7.279978808111558,11.312512520853778,0.0
BL0#45,8.148452925302228,12.162532774009795,0.0
BL0#46,7.57558963800748,11.008664010371596,0.0
BL0#47,7.508604918072324,14.493426170179587,0.0
GR4#0,9.753805563800233,17.249314151989314,0.0
GR4#1,9.36139266089838,15.808133422999775,0.0
GR4#2,10.507661779338779,14.99549381126199,0.0
GR4#3,8.347026462859304,15.274799540595513,0.0
GR4#4,8.356330913445616,14.808522715170513,0.0
GR4#5,8.145595832749029,14.58536317606804,0.0
GR4#6,8.754098217660903,15.012000544533413,0.0
GR4#7,7.6186549375840915,13.287189553660555,0.0
GR4#8,7.138397923056314,13.272822289545925,0.0
GR4#9,6.6794209248872445,13.264150474495022,0.0
GR4#10,6.868829055290457,13.182121702003384,0.0
GR4#11,9.605473154696131,12.262776181202648,0.0
GR4#12,6.268843864618586,9.847763614286963,0.0
GR4#13,7.631952760906889,11.708569036639965,0.0
GR4#14,6.4169405353115305,12.829751224968202,0.0
GR4#15,7.328439729407336,12.15588135092176,0.0
GR4#16,8.859743611840972,13.977008696546367,0.0
GR4#17,8.664483021122582,13.600118616108587,0.0
GR4#18,7.400683399014423,14.393017376510524,0.0
GR4#19,7.878482803576285,12.730492198668484,0.0
GR4#20,6.56140746071203,11.679292626360555,0.0
GR4#21,9.447384431080607,13.357384691873285,0.0
GR4#22,8.943862524800698,12.907298408652622,0.0
GR4#23,7.482773393674319,12.107367767010945,0.0
GR4#24,7.449706796855779,13.865390733634493,0.0
GR4#25,6.112231424910964,13.385954077618578,0.0
GR4#26,7.209737901079615,11.894004835390954,0.0
GR4#27,6.448984888049407,11.971306116048842,0.0
GR4#28,7.02909862863348,9.961060596812931,0.0
GR4#29,6.411872982700668,10.467787075252193,0.0
GR4#30,7.915989743163839,13.768058592767721,0.0
GR4#31,6.4724824206608425,11.187995205841775,0.0
GR4#32,6.020694667613706,11.105207598556394,0.0
GR4#33,5.701156005927395,10.074284430114947,0.0
GR4#34,7.181802345624742,9.902819681969698,0.0
GR4#35,8.135014068798771,10.502280926432784,0.0
GR4#36,6.511030828459965,10.663440364073637,0.0
GR4#37,6.690310216036616,10.589833755526568,0.0
GR4#38,7.099801172458372,8.692042565074454,0.0
GR4#39,7.147112602871637,8.219208172119787,0.0
GR4#40,6.843950197435182,9.428524310984526,0.0
GR4#41,7.04227908827694,10.857944499469273,0.0
GR4#42,8.328264523621174,10.291382000860569,0.0
GR4#43,8.557825477761076,9.975304754754623,0.0
GR4#44,6.8222629203243,10.487286293228617,0.0
GR4#45,6.504238551522458,12.356377011864636,0.0
GR4#46,7.267022614387002,11.59401907632985,0.0
GR4#47,7.0789730472979375,15.552800195799438,0.0
MY7#0,11.72411247523284,21.472008609449393,0.0
MY7#1,13.51055963031316,21.531786771669665,0.0
MY7#2,12.907073894033866,19.846799693864405,0.0
MY7#3,12.988206394650836,17.471453119336438,0.0
MY7#4,11.425164933812946,17.86388698839739,0.0
MY7#5,11.864233747353284,19.352120752887174,0.0
MY7#6,12.169238567162228,20.51473057131024,0.0
MY7#7,11.267292198688207,18.367879370636736,0.0
MY7#8,12.203987409448345,18.75833358311398,0.0
MY7#9,10.896673853264424,18.072876509087585,0.0
MY7#10,11.40705829818469,14.701872987328837,0.0
MY7#11,9.446090911697745,18.974458304491073,0.0
MY7#12,10.638853750858999,18.218458590671677,0.0
MY7#13,11.950436448775385,21.22993703308656,0.0
MY7#14,11.311380812470741,19.95402608592913,0.0
MY7#15,12.139325032774432,20.574701309865656,0.0
MY7#16,12.675409363825107,20.870895575003647,0.0
MY7#17,12.973263303290086,22.73863526161204,0.0
MY7#18,15.2369283553865,18.858984986473967,0.0
MY7#19,11.725240458428356,17.172325484641604,0.0
MY7#20,10.742378897793516,18.410223945068708,0.0
MY7#21,12.49439061194092,16.327589327759714,0.0
MY7#22,12.24519376460206,17.12798691276989,0.0
MY7#23,12.33614379390107,15.988819483607134,0.0
MY7#24,11.340949152377885,16.54509345197609,0.0
MY7#25,8.041949773620718,16.26358389704101,0.0
MY7#26,10.336447620914779,14.123354391090862,0.0
MY7#27,9.544981109766617,14.499401646332293,0.0
MY7#28,9.320943481627776,14.366808055434289,0.0
MY7#29,9.619177443556591,13.130090998363158,0.0
MY7#30,11.488046320141516,17.132151097984885,0.0
MY7#31,10.341407153453986,13.670290356437272,0.0
MY7#32,10.81883446371986,17.586870068307718,0.0
MY7#33,9.750058782619623,14.119767134211573,0.0
MY7#34,11.200799970389829,14.234093985678625,0.0
MY7#35,10.06101813505181,14.584096567959516,0.0
MY7#36,10.983918587361124,14.77825630616946,0.0
MY7#37,11.809286664634405,15.46894043286963,0.0
MY7#38,9.984156356557106,18.05488263526476,0.0
MY7#39,10.488169453811016,14.174774974815787,0.0
MY7#40,12.710332491403706,14.685040165981937,0.0
MY7#41,11.907307396661796,16.024072437106145,0.0
MY7#42,11.615085898374883,15.686513155054882,0.0
MY7#43,11.82064342164551,15.390620971324624,0.0
MY7#44,9.354180703503156,14.759142526129125,0.0
MY7#45,13.413039939990089,16.081485328563332,0.0
MY7#46,11.190671387620627,16.490872132169837,0.0
MY7#47,10.150540069012717,15.644825726192336,0.0
HV1#0,9.66924837187912,15.995275136176556,0.0
HV1#1,9.2322349344845,16.17913655134753,0.0
HV1#2,8.930350557249682,13.418341143743813,0.0
HV1#3,7.488052062107644,13.691684353673534,0.0
HV1#4,9.057739815285355,14.423456509862687,0.0
HV1#5,7.683419753692317,13.933277224177385,0.0
HV1#6,7.659881885249788,14.016692388640086,0.0
HV1#7,6.0181232227996535,13.160578741495366,0.0
HV1#8,6.10024289158306,14.271284004400249,0.0
HV1#9,6.145569844968067,13.334061052150231,0.0
HV1#10,7.1097541488862745,13.286311833542635,0.0
HV1#11,5.916629705385595,11.544499602966232,0.0
HV1#12,5.641096628144426,9.862896650999703,0.0
HV1#13,6.355848707731117,12.85605818459699,0.0
HV1#14,8.641293603410594,11.68401199239439,0.0
HV1#15,6.464257990372689,11.933145318499625,0.0
HV1#16,6.680472847331504,15.157684152550079,0.0
HV1#17,7.439611336760161,12.851940498430716,0.0
HV1#18,6.3856944989243205,12.05737362346948,0.0
HV1#19,5.942308906072122,14.366685521693428,0.0
HV1#20,7.345082941367062,9.902444878379157,0.0
HV1#21,6.870432117150553,10.027640892875104,0.0
HV1#22,7.519763923308992,10.308857001695383,0.0
HV1#23,7.738297767654939,9.93962750275207,0.0
HV1#24,6.790494030168957,11.509524959267134,0.0
HV1#25,5.387187494516417,12.27979207962305,0.0
HV1#26,4.767435644146994,9.515130416940712,0.0
HV1#27,6.100506499533982,10.982500055916443,0.0
HV1#28,6.252132649079508,10.124454341806024,0.0
HV1#29,6.223662230193288,9.906351436853845,0.0
HV1#30,6.6628000011642,11.844583463998722,0.0
HV1#31,6.1040579351017366,11.273098414800993,0.0
HV1#32,6.418386567890278,9.099192685818954,0.0
HV1#33,4.724400632005348,8.171186164584208,0.0
HV1#34,5.427518433106517,8.040642896391699,0.0
HV1#35,6.825422348363963,9.707509366962665,0.0
HV1#36,6.3154278722331485,10.793997654157762,0.0
HV1#37,6.913159648238598,12.800231472900512,0.0
HV1#38,5.619473045781188,10.252703080437232,0.0
HV1#39,7.822876324418018,9.577575430388556,0.0
HV1#40,6.917892056408941,9.632511943732837,0.0
HV1#41,5.044447331332871,10.25055603139154,0.0
HV1#42,7.491858268286599,10.165185205981047,0.0
HV1#43,4.977926705027978,8.747147201395618,0.0
HV1#44,4.436895145328906,9.483474498154862,0.0
HV1#45,4.792758083455622,10.316399032003618,0.0
HV1#46,4.873881330856787,10.214323641108482,0.0
HV1#47,3.6727014039512067,9.746234454514484,0.0
GN3#0,10.058398383924168,18.199614804668194,0.0
GN3#1,9.762816611023952,16.778239045233047,0.0
GN3#2,9.936677105210844,16.409515220332185,0.0
GN3#3,8.371189373613621,17.670366436683214,0.0
GN3#4,7.848996296603417,16.568016195107383,0.0
GN3#5,8.643890093572185,17.227934786071366,0.0
GN3#6,8.66152062244451,16.75540641092909,0.0
GN3#7,7.252432185194378,15.009725711266048,0.0
GN3#8,6.783044835392896,14.255184530737116,0.0
GN3#9,6.764095831881727,14.356185921556575,0.0
GN3#10,7.001960149704933,13.86579043748156,0.0
GN3#11,6.483834529209736,11.604197217960314,0.0
GN3#12,6.307880399850027,12.076958475379426,0.0
GN3#13,7.044762957119506,13.56817584251869,0.0
GN3#14,7.003990680392027,13.615608779040155,0.0
GN3#15,7.292507906734346,14.563562149692368,0.0
GN3#16,7.153240140174494,12.799903758343573,0.0
GN3#17,8.277012698823464,13.979748140933705,0.0
GN3#18,5.215387494531714,13.905403733156072,0.0
GN3#19,8.10624258603089,13.142887774919336,0.0
GN3#20,7.41458792217408,12.082333009021044,0.0
GN3#21,8.117356905063632,12.531561978650078,0.0
GN3#22,8.743441469467246,12.07447794222102,0.0
GN3#23,7.6683936087493825,12.747268353736589,0.0
GN3#24,6.6114245221858186,13.08193111533419,0.0
GN3#25,5.845873514231869,13.52251675911856,0.0
GN3#26,6.925655168033737,11.510851939390086,0.0
GN3#27,6.349226054602016,11.630237110893473,0.0
GN3#28,6.550363160318183,11.846825247800187,0.0
GN3#29,6.609906012734933,10.889040222034064,0.0
GN3#30,7.7679173450063494,13.085269145709916,0.0
GN3#31,6.409424342009404,12.410691897341401,0.0
GN3#32,7.328206045303801,11.619012984655885,0.0
GN3#33,5.795923065419418,10.86567125826457,0.0
GN3#34,6.50632431431121,12.322612337882779,0.0
GN3#35,6.936937799448621,13.585195417483115,0.0
GN3#36,7.596346418044457,13.556645670964661,0.0
GN3#37,7.770853222419985,13.075074082760219,0.0
GN3#38,5.947488709550113,12.25617614903579,0.0
GN3#39,6.622891414831119,11.17310644076591,0.0
GN3#40,7.8119267423986445,11.505343367912278,0.0
GN3#41,6.063140087384642,13.027330969438498,0.0
GN3#42,8.344098363629659,11.24524353356856,0.0
GN3#43,6.819276483435602,11.209606538983572,0.0
GN3#44,6.573351953836997,11.105545512222287,0.0
GN3#45,6.620433047237352,12.097620838848094,0.0
GN3#46,6.159149272639812,11.571317546528544,0.0
GN3#47,5.247758561410402,11.542274894863565,0.0
GR9#0,9.561345773758374,18.8738951198794,0.0
GR9#1,9.153203134973626,17.9805331700126,0.0
GR9#2,8.410976208405557,16.6328218155268,0.0
GR9#3,7.845321942235441,16.21775725201099,0.0
GR9#4,7.572616005885672,15.228511892819974,0.0
GR9#5,7.252684234299227,14.086061523293154,0.0
GR9#6,8.627645832146097,14.88650515467233,0.0
GR9#7,6.758791425275053,14.033848227380991,0.0
GR9#8,6.107469271452872,14.111642025990955,0.0
GR9#9,6.388036799042489,14.590848198010152,0.0
GR9#10,7.067830180770027,13.578663431137786,0.0
GR9#11,7.954898389566819,13.94764117598398,0.0
GR9#12,6.025076628592544,10.386622310755165,0.0
GR9#13,6.6353529247792995,13.165193596147287,0.0
GR9#14,6.254276463215822,12.85772300727802,0.0
GR9#15,6.741748848923176,13.944226862478953,0.0
GR9#16,8.161963352314919,15.444330584996735,0.0
GR9#17,8.088460941316267,14.044208169622225,0.0
GR9#18,7.334764293120573,17.084577252739393,0.0
GR9#19,7.306828304923228,13.816329431439804,0.0
GR9#20,6.411893091152357,13.445625620868054,0.0
GR9#21,9.653171407714906,14.019280444117406,0.0
GR9#22,8.34474342405765,13.345078067758191,0.0
GR9#23,7.108993743993719,13.241510681153311,0.0
GR9#24,7.086042616665139,13.691022415560534,0.0
GR9#25,6.122360492342521,14.15032194136566,0.0
GR9#26,7.077341123710751,12.417369424358704,0.0
GR9#27,5.477505429515457,12.62477413263133,0.0
GR9#28,5.522533084892428,12.384715524253874,0.0
GR9#29,6.7861084968167535,11.36167429778099,0.0
GR9#30,7.2505311612154975,14.988329484140364,0.0
GR9#31,6.389979907172475,12.616946610079095,0.0
GR9#32,6.022126672119397,13.024645708012516,0.0
GR9#33,5.563800332832421,12.137370768351841,0.0
GR9#34,6.055759534692969,12.193995150755105,0.0
GR9#35,7.042002166328313,11.08953740118463,0.0
GR9#36,5.279896648982677,11.349356249168778,0.0
GR9#37,6.584997949529249,11.707168638362587,0.0
GR9#38,5.615470285748321,10.242350576654676,0.0
GR9#39,6.450814297747736,10.184444433418822,0.0
GR9#40,5.603043427104632,10.412726076480222,0.0
GR9#41,5.7753501789273205,12.318353521873366,0.0
GR9#42,7.307016949918224,11.39007595790719,0.0
GR9#43,7.341344763682307,11.105485866536453,0.0
GR9#44,5.228882033097434,11.518668105044698,0.0
GR9#45,6.014221516878662,13.503202034020418,0.0
GR9#46,6.115205044403727,12.77206036622592,0.0
GR9#47,6.531451787126043,15.462851192328618,0.0
LW2#0,14.677023389939075,24.152977516943373,0.0
LW2#1,14.447496312208624,17.143336472639483,0.0
LW2#2,13.545399798769212,19.73688345748236,0.0
LW2#3,12.827155942419296,19.338012548737787,0.0
LW2#4,11.457169787629352,17.207157146271832,0.0
LW2#5,11.995565401343447,21.810466542898997,0.0
LW2#6,11.599488863179046,20.324055917294885,0.0
LW2#7,10.606010620549162,16.768139395350104,0.0
LW2#8,10.128744240720227,18.218683477776803,0.0
LW2#9,10.047937589678105,19.897090698103298,0.0
LW2#10,10.839853980653157,16.06051674435647,0.0
LW2#11,9.062287712235678,16.06626799844414,0.0
LW2#12,12.096343121930193,17.13143138031231,0.0
LW2#13,10.698219605085614,23.03426735885418,0.0
LW2#14,10.791378215860549,20.994212572028434,0.0
LW2#15,13.844589992565048,19.039714578589514,0.0
LW2#16,12.977492760360473,18.671615129875494,0.0
LW2#17,15.377583095456838,21.808376958442267,0.0
LW2#18,16.724628063072547,20.44304904799146,0.0
LW2#19,14.28853503512182,25.357776277419614,0.0
LW2#20,15.740911316867551,19.339817024201214,0.0
LW2#21,14.602350021476484,16.25706244402526,0.0
LW2#22,12.870839017942492,18.28824207536901,0.0
LW2#23,12.068459286924494,15.296947310694206,0.0
LW2#24,10.056905341908607,17.44204948495175,0.0
LW2#25,9.797825339318141,16.286619334386195,0.0
LW2#26,8.805636535663561,13.273030868946801,0.0
LW2#27,8.998850910939586,12.485915825094578,0.0
LW2#28,8.01073253515809,12.443516515819054,0.0
LW2#29,8.504601855986483,12.807233214975026,0.0
LW2#30,10.418538205595187,16.547830197685357,0.0
LW2#31,9.530662624401653,13.23048330026381,0.0
LW2#32,9.931463543770269,15.23280136717525,0.0
LW2#33,8.119031559896618,14.400378403211095,0.0
LW2#34,9.348240156682033,15.07125692848947,0.0
LW2#35,10.130434434984164,18.13045589362321,0.0
LW2#36,10.492863495732859,16.037306471885742,0.0
LW2#37,10.75046263386017,15.197419458046316,0.0
LW2#38,9.76995549108458,13.273392494796289,0.0
LW2#39,11.832956134530347,14.082289938492126,0.0
LW2#40,10.936613420648403,12.924643030568935,0.0
LW2#41,11.169230026735637,15.815185752490153,0.0
LW2#42,12.31807766408792,15.110302571320442,0.0
LW2#43,11.940369175768506,15.405995412557946,0.0
LW2#44,11.425272508458805,12.401905739706345,0.0
LW2#45,12.04171496570534,13.084438523849602,0.0
LW2#46,9.777187864564926,15.820961406798775,0.0
LW2#47,9.350541214266537,15.907870241330972,0.0
GN0#0,10.004768001759171,15.87548909147705,0.0
GN0#1,9.869066706083082,15.810972688838556,0.0
GN0#2,10.23756097465429,14.91060265005833,0.0
GN0#3,8.97765469820509,15.388311701377114,0.0
GN0#4,8.291905202064935,16.6955081795506,0.0
GN0#5,8.874186907724145,16.380219142228306,0.0
GN0#6,8.21016276872216,16.479010789564594,0.0
GN0#7,7.503086607210117,15.004031181384008,0.0
GN0#8,6.790886345982134,13.506790238494801,0.0
GN0#9,7.5503055340557825,13.885050393813284,0.0
GN0#10,7.482785992981151,13.445510598611708,0.0
GN0#11,6.272520691578247,11.398215725994651,0.0
GN0#12,6.773249928281365,12.599545912079373,0.0
GN0#13,7.376709061006392,14.182427693444884,0.0
GN0#14,8.740492660827018,13.266561617753231,0.0
GN0#15,8.231734099381473,14.683244973555153,0.0
GN0#16,7.483570336348133,14.855341590924757,0.0
GN0#17,8.75543530490804,14.502053825201957,0.0
GN0#18,6.3133442486073355,14.38326592484023,0.0
GN0#19,7.431913104628725,12.873938998247136,0.0
GN0#20,6.719987343311432,12.143248423935606,0.0
GN0#21,6.83585557061285,12.246937782723991,0.0
GN0#22,7.549824549766479,11.03880475114589,0.0
GN0#23,7.25443967119963,11.41556916599772,0.0
GN0#24,7.905996116370322,12.71131565392692,0.0
GN0#25,5.951807142221826,12.521008314248574,0.0
GN0#26,6.146106149212077,10.937248217477569,0.0
GN0#27,6.735425322658932,11.825901634361987,0.0
GN0#28,7.2256693880375025,12.25521037730945,0.0
GN0#29,6.649010466336665,10.765956598414778,0.0
GN0#30,6.909236042693317,12.770827289413116,0.0
GN0#31,6.370152263919691,11.911215475891133,0.0
GN0#32,7.6144028199323035,11.650292960842096,0.0
GN0#33,5.320910827622488,9.877893346305717,0.0
GN0#34,6.494096968791107,10.602330562678787,0.0
GN0#35,6.7856142810275655,11.775437529408805,0.0
GN0#36,8.596085000075247,12.159089315283511,0.0
GN0#37,7.73211354353491,12.889877748530278,0.0
GN0#38,7.083094441700412,11.585161593535723,0.0
GN0#39,8.223227014054995,12.762510039867287,0.0
GN0#40,8.0160034519247,11.277965576130724,0.0
GN0#41,6.876404619494106,12.484671951317234,0.0
GN0#42,7.4796055075790795,10.894776992996892,0.0
GN0#43,6.317390285592389,10.708076968353918,0.0
GN0#44,6.025858141744341,9.785441823024179,0.0
GN0#45,6.064924804688381,10.904185513700064,0.0
GN0#46,5.386676407367019,10.79534935054225,0.0
GN0#47,4.423361694388804,10.741062638349657,0.0
KF1#0,7.829091033682452,15.413130213761793,0.0
