test_id,PM2.5,PM10,O3
nansanhuan_aq#22,74.79556598736377,148.39228685170897,45.43025712561278
nansanhuan_aq#23,72.35142732945941,141.85882120739734,53.56031698484857
nansanhuan_aq#24,72.2027247883509,141.07207219299244,41.38541186678526
nansanhuan_aq#25,72.91598317653161,153.35901344561378,39.86373724660669
nansanhuan_aq#26,85.53424884168156,151.13085867777306,53.987204382345325
nansanhuan_aq#27,81.06282167003457,167.90140504573634,77.6970898807139
nansanhuan_aq#28,74.44514587676531,211.9401316819469,71.40667856280017
nansanhuan_aq#29,69.81827099016667,155.00824048072315,86.05501142703953
nansanhuan_aq#30,80.84204286718713,137.27783732648496,72.61000025283289
nansanhuan_aq#31,74.77381760286535,191.9571439196705,73.92758321259633
nansanhuan_aq#32,74.6733158736462,140.86685159918287,84.89322881273056
nansanhuan_aq#33,72.06592627123399,146.73132192940452,91.89248656651695
nansanhuan_aq#34,75.074242340478,159.34140791331254,91.51322232541958
nansanhuan_aq#35,67.75096885108181,132.16307823737267,85.60491754854473
nansanhuan_aq#36,71.60306315893055,152.54695022490074,76.95541934367405
nansanhuan_aq#37,74.11695218505035,128.7409801680613,73.47405296325806
nansanhuan_aq#38,112.54136684939655,134.78880831453648,68.17430915403689
nansanhuan_aq#39,62.92297164112152,131.5216961609667,55.908651746823864
nansanhuan_aq#40,60.695396537696,127.44128678356094,48.66043126736746
nansanhuan_aq#41,60.78063918289626,115.29385705663229,49.56787768230112
nansanhuan_aq#42,58.95493837378336,112.24220806445592,40.66350428272892
nansanhuan_aq#43,56.90774332283453,107.77065537043028,45.943896047152045
nansanhuan_aq#44,58.869843343403204,103.25724444605804,46.0811485065693
nansanhuan_aq#45,59.409124461239074,129.02611849987454,46.903874909898384
nansanhuan_aq#46,59.22180707530896,104.09451140665509,45.732637726458314
nansanhuan_aq#47,63.85826037884567,117.83179030954412,30.72001206215605
dongsihuan_aq#0,47.20554250495375,100.453749783134,79.43968925755341
dongsihuan_aq#1,52.267635951711824,105.09002000803306,74.49906407161137
dongsihuan_aq#2,52.96083262788204,106.61729849545657,66.86127506740755
dongsihuan_aq#3,55.07390160978238,101.20399586768896,70.94415571554545
dongsihuan_aq#4,59.34580650454618,109.07735000304031,87.43951472962212
dongsihuan_aq#5,60.46980324736172,103.93067983937055,82.27698464414591
dongsihuan_aq#6,62.96171680860695,110.13368684406537,103.54035522738519
dongsihuan_aq#7,67.3757964125411,113.82276382728416,103.78917022494913
dongsihuan_aq#8,67.06496905540101,110.63581097832129,128.55202771425664
dongsihuan_aq#9,68.63392473664403,117.46506482707485,133.4252129059135
dongsihuan_aq#10,74.48738046219786,144.24752575295642,142.4334166729039
dongsihuan_aq#11,77.6241199045797,132.90875554278972,126.26135727555081
dongsihuan_aq#12,67.5581546863247,114.6228114624856,128.7930480442576
dongsihuan_aq#13,69.53932386298615,113.59924340352975,112.3311038994199
dongsihuan_aq#14,79.59732756215368,123.27654640334629,101.75029329754463
dongsihuan_aq#15,78.97749967769974,136.01961138369893,98.40963862840131
dongsihuan_aq#16,67.03876390908897,140.9055178200124,71.73230068185062
dongsihuan_aq#17,115.01778484970157,120.91309158502541,63.99331884698888
dongsihuan_aq#18,66.7143592641172,138.32609537511644,56.19814332153793
dongsihuan_aq#19,67.54279733607272,124.56074985781169,71.70000651256976
dongsihuan_aq#20,73.72855596375973,124.63264064120578,62.742130830110646
dongsihuan_aq#21,75.56632473132969,148.71009246549826,76.88039085688357
dongsihuan_aq#22,99.06400149450651,171.4045610020311,62.237230430567905
dongsihuan_aq#23,93.13665399769387,141.43797470898784,64.88501183321952
dongsihuan_aq#24,127.89005382352991,153.0063716054319,53.682866063095325
dongsihuan_aq#25,92.46509007601229,141.33370461026584,51.44896411143993
dongsihuan_aq#26,100.70810710103711,190.00497815341285,64.91954545076352
dongsihuan_aq#27,80.19978968200954,179.55853684141744,67.8245373762669
dongsihuan_aq#28,102.50688847341841,207.6308530941102,76.09204142286994
dongsihuan_aq#29,84.8453708085238,148.36192230762398,86.1489166614836
dongsihuan_aq#30,107.58519705710688,154.19500841959214,103.97549370630124
dongsihuan_aq#31,79.27954237739434,140.32262709770222,127.406744639481
dongsihuan_aq#32,82.30061540652015,159.23265099793275,138.7980209550596
dongsihuan_aq#33,66.53519975956664,163.3437345789546,136.66316370429007
dongsihuan_aq#34,79.98407883300237,175.07765295285395,136.71074161436198
dongsihuan_aq#35,64.65469937474893,126.81574748834947,121.4383162692568
dongsihuan_aq#36,74.96284266277941,136.86101869489133,121.30968892867192
dongsihuan_aq#37,68.84772086426993,128.7061375914559,108.07996182721027
dongsihuan_aq#38,101.72310955104055,117.08154222083587,90.1756366472951
dongsihuan_aq#39,53.370023585563075,121.07796496049656,78.564534640229
dongsihuan_aq#40,101.52199692543051,138.71650188259278,68.60177172051041
dongsihuan_aq#41,58.36609585949479,127.6224348303447,56.7501506499127
dongsihuan_aq#42,50.934952341494075,112.8071007203042,58.33340260842514
dongsihuan_aq#43,50.13969478265854,132.99061507374194,56.55646642399985
dongsihuan_aq#44,49.08037260965214,102.30365362048384,61.09161577376678
dongsihuan_aq#45,54.64519279928106,112.9718355955626,56.81681721095749
dongsihuan_aq#46,57.357986533383595,105.0362520553734,46.07397645140121
dongsihuan_aq#47,59.454363844144964,114.2634451091878,42.77396624908532
CD1#0,13.339137162997547,14.426039769354508,0.0
CD1#1,10.398079703541413,15.586172911376927,0.0
CD1#2,11.36687937170969,16.775313347136105,0.0
CD1#3,12.942670494155099,15.61348845302554,0.0
CD1#4,12.939289139760977,18.88842214279081,0.0
CD1#5,11.761936707826965,18.040882944509764,0.0
CD1#6,11.473551168867512,18.431324066597213,0.0
CD1#7,11.23021255304301,19.708466913548886,0.0
CD1#8,12.734568626477245,20.053278917691856,0.0
CD1#9,10.985459215031824,18.088733151752745,0.0
CD1#10,10.078955816060736,17.90016698476124,0.0
CD1#11,9.916438597597622,15.944790703390446,0.0
CD1#12,9.754027531887749,16.85117095248433,0.0
CD1#13,9.601609867533623,13.551153152037164,0.0
CD1#14,8.816781464665628,14.258870234701028,0.0
CD1#15,9.221084855762584,14.900640194290421,0.0
CD1#16,8.754608000685309,15.167726123252569,0.0
CD1#17,8.165458675037764,19.162242707696585,0.0
CD1#18,10.895191625306108,14.500671822925494,0.0
CD1#19,9.508907303640939,16.028551527342767,0.0
CD1#20,11.854179545112881,14.479223719093635,0.0
CD1#21,10.779495312177934,13.526224870883427,0.0
CD1#22,13.085187898435807,12.647001228624562,0.0
CD1#23,8.020664877358334,14.19268481189657,0.0
CD1#24,10.793050351343846,17.910063887971738,0.0
CD1#25,11.031151768743362,14.529423534804602,0.0
CD1#26,9.007416063644056,12.663842382531072,0.0
CD1#27,9.167714530122877,9.824654717382387,0.0
CD1#28,9.228129169119672,12.378706070950287,0.0
CD1#29,7.564318204036219,13.094848831641318,0.0
CD1#30,7.841725520787159,15.519787355102348,0.0
CD1#31,8.313975871061867,17.896932458562446,0.0
CD1#32,10.181277247728133,16.88520979251005,0.0
CD1#33,8.851408414484029,18.03459255135102,0.0
CD1#34,10.370747545839293,16.952756641178826,0.0
CD1#35,9.680128480024784,15.695039512484328,0.0
CD1#36,9.447410815896482,21.541860296722188,0.0
CD1#37,9.911400000261613,15.877163613704374,0.0
CD1#38,10.209057891320427,20.22788124427828,0.0
CD1#39,6.927760648011375,14.993346235947687,0.0
CD1#40,10.964973370067362,17.7152966202486,0.0
CD1#41,12.5494747760925,15.79621515381032,0.0
CD1#42,8.33751575400612,16.51666497356233,0.0
CD1#43,10.425380534836416,13.164642726355266,0.0
CD1#44,9.648779523644064,15.836396464653065,0.0
CD1#45,11.506686691605609,15.109365785487563,0.0
CD1#46,9.797160625276259,14.434330100420668,0.0
CD1#47,12.279803944331313,12.964026486883498,0.0
BL0#0,11.402046709358645,12.779562303662988,0.0
BL0#1,10.661575857284673,13.536201219990811,0.0
BL0#2,10.002509756991554,15.698468887278272,0.0
BL0#3,9.949744378250168,16.191165891971778,0.0
BL0#4,11.397109243727504,17.70035896594721,0.0
BL0#5,10.748497111063326,16.352975957029912,0.0
BL0#6,10.49251472236122,14.223130298085051,0.0
BL0#7,9.614200120088473,16.432904120704862,0.0
BL0#8,9.734299601803391,14.475788860339867,0.0
BL0#9,10.815987012643356,13.290350468330706,0.0
BL0#10,7.720431965630237,13.77369035501832,0.0
BL0#11,8.840496532983973,14.648503116905605,0.0
BL0#12,8.00942873453583,18.76337602371066,0.0
BL0#13,9.204924394650252,12.156328024747872,0.0
BL0#14,7.614889037959656,14.337617848497151,0.0
BL0#15,8.407424183168635,13.618402915097587,0.0
BL0#16,7.554910471601259,14.201038438153178,0.0
BL0#17,7.963767949963972,15.665100166149065,0.0
BL0#18,10.372445624911313,12.984423327936561,0.0
BL0#19,7.606914390611602,17.12847384864072,0.0
BL0#20,8.22899802793458,14.53190273028244,0.0
BL0#21,8.13718554854635,12.411547478907448,0.0
BL0#22,11.008076627334662,10.243708687263796,0.0
BL0#23,6.523845577804566,13.416199705194204,0.0
BL0#24,9.114138541677109,15.879608678692607,0.0
BL0#25,10.187561811883775,13.55165372474806,0.0
BL0#26,10.012197496262637,11.795228967368036,0.0
BL0#27,6.486651041231845,7.6704041012474296,0.0
BL0#28,7.552522747945801,9.59053256008007,0.0
BL0#29,4.2867644422228315,10.608544175007065,0.0
BL0#30,6.425061662904655,13.040590022906313,0.0
BL0#31,6.425452629390838,13.740867903838046,0.0
BL0#32,7.156860063518449,13.356017379095194,0.0
BL0#33,6.098946299019414,13.89112636466908,0.0
BL0#34,8.094079610644622,15.966949984427895,0.0
BL0#35,7.7781994293720595,14.593752352003946,0.0
BL0#36,9.33719140412754,17.39169240882227,0.0
BL0#37,8.31812128173311,14.462028357473883,0.0
BL0#38,10.262673898774024,21.46984006831596,0.0
BL0#39,5.452336425304013,14.199729040826952,0.0
BL0#40,8.341606381984484,17.38065785020402,0.0
BL0#41,8.92176669759557,15.064430166221282,0.0
BL0#42,5.887279823384416,12.160304136001006,0.0
BL0#43,4.206595623050359,13.003230023784445,0.0
BL0#44,6.755944231530474,14.040282588562453,0.0
BL0#45,7.758567820499783,13.557083494849172,0.0
BL0#46,6.663482387981793,13.35675292963944,0.0
BL0#47,8.978095707417372,10.603002437542838,0.0
GR4#0,12.008689238546975,16.344013064871252,0.0
GR4#1,10.290867029773274,17.071920785962238,0.0
GR4#2,11.619854833277357,16.74760158700422,0.0
GR4#3,10.94759283669743,14.300762413385145,0.0
GR4#4,9.682548491242956,15.414612249856095,0.0
GR4#5,9.544944154123758,16.270998931869155,0.0
GR4#6,10.406230911452033,14.537820296081069,0.0
GR4#7,8.944247740343522,16.648464993715276,0.0
GR4#8,10.13546384188308,16.173404861430086,0.0
GR4#9,9.26237993317057,14.02578303533015,0.0
GR4#10,7.283997297461357,12.57512816131934,0.0
GR4#11,8.328429698755425,12.258001087791671,0.0
GR4#12,7.000633093024514,13.086088374281076,0.0
GR4#13,7.915730029727809,10.612446607176704,0.0
GR4#14,6.686828099896145,14.939630605725947,0.0
GR4#15,8.029502946858111,14.413670166685007,0.0
GR4#16,7.237855561888996,13.706378068231686,0.0
GR4#17,11.906622296782787,10.835991632119189,0.0
GR4#18,11.376462855841085,15.133384608683095,0.0
GR4#19,10.400761094522617,16.10047195012671,0.0
GR4#20,7.716874043469014,18.018839146580905,0.0
GR4#21,9.987606273976423,15.511564705418653,0.0
GR4#22,15.552513547020991,12.013240566945285,0.0
GR4#23,8.165694531442005,12.366973558815124,0.0
GR4#24,8.775544980535248,13.918214322258825,0.0
GR4#25,7.98096331710723,12.711676434702785,0.0
GR4#26,7.036112249641732,11.449298598999944,0.0
GR4#27,8.348335735423188,10.20793983156176,0.0
GR4#28,7.2143292407206525,9.745497885515448,0.0
GR4#29,7.2643066871877755,10.820530329100745,0.0
GR4#30,7.466262130911097,14.100447134742145,0.0
GR4#31,7.362584890052504,13.196079581581321,0.0
GR4#32,7.815019660592608,14.71415181428308,0.0
GR4#33,8.601682523342495,14.39207952389441,0.0
GR4#34,7.868966228726017,15.654978874500095,0.0
GR4#35,6.780019796911241,14.229682043017647,0.0
GR4#36,6.84646735180541,15.840613271182695,0.0
GR4#37,6.049508618281446,15.270361579179369,0.0
GR4#38,7.271913653345399,16.53865147173609,0.0
GR4#39,6.8523872280162585,12.132091249600153,0.0
GR4#40,7.505776861815482,14.62367751449322,0.0
GR4#41,8.991459547915339,13.278602450372677,0.0
GR4#42,5.968491133546411,12.185491813385124,0.0
GR4#43,5.899290418742497,11.655170701429755,0.0
GR4#44,7.162960518592894,12.173629668514796,0.0
GR4#45,12.582293676536846,14.437254051312527,0.0
GR4#46,7.9715850767380605,15.739307063877408,0.0
GR4#47,9.919226807292516,11.560593112035287,0.0
MY7#0,15.130623094967484,16.898919554483548,0.0
MY7#1,11.807309756951835,18.673561581424188,0.0
MY7#2,12.550158746118035,17.58813535105968,0.0
MY7#3,12.50648704813436,18.628872243864826,0.0
MY7#4,13.557817437194666,20.871547814971144,0.0
MY7#5,11.746572432060654,21.057563238803343,0.0
MY7#6,12.830463402738776,21.86360621656868,0.0
MY7#7,11.32834737324292,27.119741725811405,0.0
MY7#8,12.551383189693368,21.401024137254012,0.0
MY7#9,11.701362206969408,20.177715509102324,0.0
MY7#10,9.648165823622847,18.92806032289162,0.0
MY7#11,11.202467566162913,17.59410852060632,0.0
MY7#12,9.212268736195869,22.185704494937315,0.0
MY7#13,10.211704574469392,18.85408643209933,0.0
MY7#14,10.098492555983293,19.89007850313288,0.0
MY7#15,10.551774951423251,19.602967036882912,0.0
MY7#16,11.04366618886,20.23613850950582,0.0
MY7#17,11.217791957426696,22.181046903865532,0.0
MY7#18,12.886554014572422,19.49384031652936,0.0
MY7#19,10.894390290192304,21.216909907003423,0.0
MY7#20,10.78473092745458,24.99452685936027,0.0
MY7#21,10.64318778981074,26.572314308337386,0.0
MY7#22,13.489978895665471,16.038764300735828,0.0
MY7#23,9.735070230371166,17.992206610206175,0.0
MY7#24,9.612529563149746,16.507307054780078,0.0
MY7#25,10.979935650600906,12.881000791394875,0.0
MY7#26,10.376857246438774,12.923868275775506,0.0
MY7#27,9.21748828600482,11.312080609789215,0.0
MY7#28,8.519974981354398,14.310282163460435,0.0
MY7#29,8.809543965679481,15.005695728533947,0.0
MY7#30,8.303675722429235,18.572308992596973,0.0
MY7#31,9.473716863358018,20.324374905374086,0.0
MY7#32,10.605795406336306,19.946854405940503,0.0
MY7#33,9.647724393806763,20.694880990957135,0.0
MY7#34,9.875741691380604,18.357774212490998,0.0
MY7#35,8.51946169278981,18.950923278001586,0.0
MY7#36,10.80719031809762,24.060943235390486,0.0
MY7#37,8.686244496610993,18.904900087187094,0.0
MY7#38,10.337982723909773,24.83272400967078,0.0
MY7#39,7.574638239561295,18.891695288710814,0.0
MY7#40,11.496721206244324,22.09184862506813,0.0
MY7#41,10.962393837859015,18.737724793261183,0.0
MY7#42,9.000687121637574,18.148298064078194,0.0
MY7#43,8.77483244310187,17.566088409374615,0.0
MY7#44,8.757521527311955,18.89733903702828,0.0
MY7#45,10.811919373521269,18.513523179503213,0.0
MY7#46,10.525581532083502,16.14953827023675,0.0
MY7#47,11.164145337918313,14.854510471917687,0.0
HV1#0,12.421501420799606,14.520121668610505,0.0
HV1#1,10.947683878132024,15.647947820321159,0.0
HV1#2,11.831882598894554,17.25436847638038,0.0
HV1#3,9.12055298451077,15.48235339885242,0.0
HV1#4,9.105205770866727,19.82617195488525,0.0
HV1#5,10.071114166355825,14.186430300673337,0.0
HV1#6,8.193226344698706,15.90190379343023,0.0
HV1#7,8.301812889372059,16.902387970930768,0.0
HV1#8,8.427213239683843,28.888884261086435,0.0
HV1#9,7.982236261067803,15.96815856415113,0.0
HV1#10,7.339629515054116,12.740100659281174,0.0
HV1#11,5.6689594185718715,11.577640338872289,0.0
HV1#12,6.26406342369185,17.559065576103066,0.0
HV1#13,7.618711971473818,13.078881058993096,0.0
HV1#14,7.491573987568296,13.642784430688733,0.0
HV1#15,8.515446127991396,13.762936670625644,0.0
HV1#16,8.18993168595742,16.047510326966854,0.0
HV1#17,13.041944644673649,10.964378158406825,0.0
HV1#18,12.748762185916311,16.034403655975126,0.0
HV1#19,7.19019141833171,9.690127877202698,0.0
HV1#20,6.369067976387598,16.799645128764734,0.0
HV1#21,9.456392612950063,11.944614237756813,0.0
HV1#22,10.276864826671154,9.885304417945736,0.0
HV1#23,5.1130567863754735,10.996599168067382,0.0
HV1#24,9.954281608643866,13.05529345676478,0.0
HV1#25,8.309521814840599,10.822889718155748,0.0
HV1#26,5.165021430742627,8.89732951427525,0.0
HV1#27,6.698415596483589,9.150323362837623,0.0
HV1#28,7.177190730953367,8.101091252993188,0.0
HV1#29,3.5041707600186323,12.996378102404512,0.0
HV1#30,5.491399465312382,10.570304072700337,0.0
HV1#31,3.8078681870057536,10.604921854533425,0.0
HV1#32,5.266401792055682,11.98347758865517,0.0
HV1#33,5.657691675748135,12.464209783634615,0.0
HV1#34,6.336487357819928,15.198068025333082,0.0
HV1#35,6.620706245024342,14.120268922264788,0.0
HV1#36,6.1051557689926685,14.881325844789865,0.0
HV1#37,6.693049312480364,16.57721525280895,0.0
HV1#38,6.558380677440213,20.849013892245587,0.0
HV1#39,3.7025050999333295,14.406162613844506,0.0
HV1#40,6.009551927332232,15.542631793254746,0.0
HV1#41,7.747873259836002,15.255070160856832,0.0
HV1#42,4.4376917065267145,11.81230225972867,0.0
HV1#43,5.977692711212822,9.509476989726817,0.0
HV1#44,4.878475235225429,11.484675025909436,0.0
HV1#45,8.305942844430215,13.431313431265712,0.0
HV1#46,8.649191598478481,14.189853265473975,0.0
HV1#47,8.951442380492205,9.565848160926716,0.0
GN3#0,11.521621349353788,17.186735390208998,0.0
GN3#1,10.810144250069332,17.452826264777563,0.0
GN3#2,11.714284360133115,18.928185085207755,0.0
GN3#3,11.302948146911127,15.738896267930407,0.0
GN3#4,8.566110253570375,18.57129079889802,0.0
GN3#5,9.613804619463405,16.96922565918364,0.0
GN3#6,7.973716592111495,20.56247954726805,0.0
GN3#7,9.468990002450779,17.905333844227965,0.0
GN3#8,9.491574781656102,19.441977557490866,0.0
GN3#9,9.71329781589736,17.311185105340222,0.0
GN3#10,7.524688033813607,15.7255825044939,0.0
GN3#11,7.0336968324509375,13.7703381723373,0.0
GN3#12,6.736300605473299,17.716082760303898,0.0
GN3#13,7.39595214863361,13.964083167293456,0.0
GN3#14,6.95858097917292,12.810238166370715,0.0
GN3#15,6.918782038536718,12.333472066854725,0.0
GN3#16,7.06986560812538,13.77596132123482,0.0
GN3#17,10.795771864972062,13.56248825310142,0.0
GN3#18,10.022533650499325,15.531976742465009,0.0
GN3#19,6.986036909293118,12.627806405307274,0.0
GN3#20,6.803692662503872,16.568578770919054,0.0
GN3#21,8.841197679599047,16.153834651823978,0.0
GN3#22,10.694643001902577,11.576731768531356,0.0
GN3#23,5.821211869867388,12.865777159046354,0.0
GN3#24,6.253118522165204,13.065791224533134,0.0
GN3#25,7.230960763460294,12.974556413283546,0.0
GN3#26,5.232734740641913,9.604921456575903,0.0
GN3#27,6.3123462713958505,10.494341301177554,0.0
GN3#28,6.29713586356829,8.881401140362836,0.0
GN3#29,2.9683769355392093,11.72273695719306,0.0
GN3#30,6.883837747636164,13.979609410338547,0.0
GN3#31,4.625465348405501,13.617030486804335,0.0
GN3#32,5.744558391653043,13.605402304263107,0.0
GN3#33,5.260676694281349,13.457166627622565,0.0
GN3#34,6.9930133683228695,15.853638985416348,0.0
GN3#35,5.108271928116405,15.458248700037196,0.0
GN3#36,6.613977897640419,17.556687638239648,0.0
GN3#37,5.8732586653571515,15.962264750917216,0.0
GN3#38,8.018090239040808,20.875237333132482,0.0
GN3#39,5.5071505861369525,14.351057123435945,0.0
GN3#40,7.440944671034098,15.341819784657702,0.0
GN3#41,8.299394771482687,18.383448757935394,0.0
GN3#42,3.062074482872942,11.719911635675185,0.0
GN3#43,5.219943524023165,12.95899008308049,0.0
GN3#44,4.777152091403664,13.946546318774946,0.0
GN3#45,9.567270715088725,16.499868737140904,0.0
GN3#46,6.919681453163825,16.223855083813607,0.0
GN3#47,8.331731183946152,13.011020991521173,0.0
GR9#0,11.764708632492265,17.612413620830942,0.0
GR9#1,9.566574511612938,17.360367062944313,0.0
GR9#2,10.88800857542069,16.68382092361546,0.0
GR9#3,10.95118477262642,16.191324505531433,0.0
GR9#4,9.643419044990953,15.575388460228385,0.0
GR9#5,9.883437369539898,17.222359757487528,0.0
GR9#6,9.586883160889835,15.184284422077146,0.0
GR9#7,7.9155660109415225,18.312769721845765,0.0
GR9#8,9.290366520241966,17.23257271679348,0.0
GR9#9,7.5872136407810356,15.3447445116575,0.0
GR9#10,6.6930668646068785,14.198080438336964,0.0
GR9#11,6.428879985094168,14.517289250439775,0.0
GR9#12,5.244388466066222,14.165741794606935,0.0
GR9#13,6.3760325667355575,12.714273650140335,0.0
GR9#14,6.385049588041906,15.973590510300767,0.0
GR9#15,6.039659681633278,14.855098726429533,0.0
GR9#16,6.907412432774521,14.765894305380506,0.0
GR9#17,13.384595295437824,12.141903261569277,0.0
GR9#18,10.808321033219485,17.707420134270986,0.0
GR9#19,8.194478663611763,17.997275696162028,0.0
GR9#20,8.039471342561201,17.0015142723311,0.0
GR9#21,10.670207990918312,17.03437441696618,0.0
GR9#22,13.687381922541164,13.172462814718894,0.0
GR9#23,8.349171403325084,12.658828379634345,0.0
GR9#24,8.605522612459644,15.298591859616845,0.0
GR9#25,6.9972240651432065,13.446475160009179,0.0
GR9#26,7.4057080952225744,12.039989880311554,0.0
GR9#27,7.225484076456662,13.26431810104367,0.0
GR9#28,6.241481586770905,11.853035088634467,0.0
GR9#29,6.603614214157875,11.542531953718788,0.0
GR9#30,5.8920069672410404,14.71883894859652,0.0
GR9#31,6.075858079856629,15.475189333245828,0.0
GR9#32,6.275324114758504,15.55238224824227,0.0
GR9#33,7.323069733953355,15.003218185369796,0.0
GR9#34,6.973126297420283,16.243802531524505,0.0
GR9#35,5.380698726031989,14.339397246578804,0.0
GR9#36,6.811667759040098,18.36178959750779,0.0
GR9#37,4.49866694659386,14.865187205411095,0.0
GR9#38,5.713688714707353,16.917966119451428,0.0
GR9#39,5.0765305241388825,13.23610083319898,0.0
GR9#40,7.114968816225469,14.753987469493547,0.0
GR9#41,7.734299660637576,14.854489620685849,0.0
GR9#42,5.316260259110381,14.563235437732176,0.0
GR9#43,5.596277232694201,11.301743431572962,0.0
GR9#44,6.546688464261218,13.510420315863815,0.0
GR9#45,9.81226190163164,16.14252342656884,0.0
GR9#46,8.225252980179446,15.915140646822175,0.0
GR9#47,9.368252657311332,13.548722529787927,0.0
LW2#0,16.5238901523611,19.850048398523462,0.0
LW2#1,14.74869499463944,22.432428704093628,0.0
LW2#2,16.009547880322508,20.103042702688136,0.0
LW2#3,13.042225166650818,18.75017908082024,0.0
LW2#4,14.105023847668047,24.64308757818161,0.0
LW2#5,11.998690782827046,22.57665349168523,0.0
LW2#6,11.762543835037794,24.530158946899828,0.0
LW2#7,11.503413630729835,23.991354334754835,0.0
LW2#8,12.195098422539836,23.055588347007667,0.0
LW2#9,11.362605039806787,23.95971402018776,0.0
LW2#10,10.37912013967549,17.273927217472682,0.0
LW2#11,10.208895263586431,19.45472732148196,0.0
LW2#12,7.313268102354233,23.42079629854884,0.0
LW2#13,11.629517461066468,24.46399765981086,0.0
LW2#14,8.367467877140305,20.24204987935112,0.0
LW2#15,11.911990480705825,24.51411987658303,0.0
LW2#16,14.0045562464504,23.755137754388993,0.0
LW2#17,17.78073910602145,29.629098458390022,0.0
LW2#18,17.014069978681633,26.321228225533453,0.0
LW2#19,15.245500330144873,25.32036526847279,0.0
LW2#20,17.937959653729838,33.75336997725765,0.0
LW2#21,12.90202755403234,29.384989562394317,0.0
LW2#22,14.753122466645104,25.779113807691086,0.0
LW2#23,8.537543514982138,20.051644371441817,0.0
LW2#24,8.355837914324036,21.55111971054608,0.0
LW2#25,10.0371137141046,14.854799818551793,0.0
LW2#26,9.342513593676113,15.319995608818537,0.0
LW2#27,6.050769068296638,14.090332150842734,0.0
LW2#28,11.62084583934536,16.164559030313164,0.0
LW2#29,7.868464635278657,15.156333672425935,0.0
LW2#30,11.75810654481108,19.796427880048068,0.0
LW2#31,9.895181155863293,27.13501184195005,0.0
LW2#32,10.052707728105712,20.991652799245713,0.0
LW2#33,11.868247059978115,20.31368392604604,0.0
LW2#34,8.804127507635458,26.17962826100989,0.0
LW2#35,9.918526473150463,25.530919844196482,0.0
LW2#36,12.883334982056393,28.83517677824445,0.0
LW2#37,11.888666566031013,24.780546301410304,0.0
LW2#38,8.061059819550303,24.760234548350763,0.0
LW2#39,9.285379518253743,19.205499258882046,0.0
LW2#40,10.087806169882137,21.374827914722914,0.0
LW2#41,14.470917926815696,20.569061277020047,0.0
LW2#42,10.326676938897956,17.147971457532893,0.0
LW2#43,13.935874562937306,14.585671555139573,0.0
LW2#44,11.53246543736903,20.967841531145574,0.0
LW2#45,14.316943737590783,19.470850617918078,0.0
LW2#46,10.342923791086095,17.736072111106807,0.0
LW2#47,11.482548568749927,14.225636511143133,0.0
GN0#0,11.572095601721575,15.754193381667836,0.0
GN0#1,10.393634284223953,15.67746715663624,0.0
GN0#2,11.187496166366863,16.28596826188828,0.0
GN0#3,10.303907504324165,15.38347693158228,0.0
GN0#4,10.688890162344876,17.10982060372741,0.0
GN0#5,9.068234860843166,15.895484033355308,0.0
GN0#6,8.890600231356348,18.630321134073764,0.0
GN0#7,8.39806606929986,18.68434464655031,0.0
GN0#8,8.08198946413467,17.179545254818755,0.0
GN0#9,8.648737171530419,15.562349291939295,0.0
GN0#10,7.321766250232428,14.567888900272093,0.0
GN0#11,8.160943935091776,12.526276476361904,0.0
GN0#12,6.647880566981504,16.720812782480767,0.0
GN0#13,7.471267467014909,13.27782526502404,0.0
GN0#14,7.245079233305117,14.478224331444515,0.0
GN0#15,7.56827772015005,13.339815498573193,0.0
GN0#16,8.84502150289824,13.618524303380447,0.0
GN0#17,10.408731528980574,14.237834171939774,0.0
GN0#18,11.033795810182896,15.099180172496636,0.0
GN0#19,7.74649234600832,12.969469976421227,0.0
GN0#20,6.970991365953876,17.80371827372819,0.0
GN0#21,9.030882601530626,15.342413143907493,0.0
GN0#22,10.7241728930724,12.829841063764215,0.0
GN0#23,7.026581612259947,11.953109024948178,0.0
GN0#24,7.354138585161947,14.441784888713435,0.0
GN0#25,9.971739853710648,13.163678858695011,0.0
GN0#26,7.240460165714254,11.373455204565769,0.0
GN0#27,7.226815749036863,10.313565532825178,0.0
GN0#28,7.100000500179602,11.479661663651767,0.0
GN0#29,3.2494100214137998,11.072449559741006,0.0
GN0#30,4.998873829647974,12.0461183749876,0.0
GN0#31,4.245798560444518,14.195880660198824,0.0
GN0#32,5.730434716613004,12.285377834635101,0.0
GN0#33,5.035769439631538,12.318382291090328,0.0
GN0#34,6.808851043325027,14.89091948549138,0.0
GN0#35,6.4638744260778935,13.526793932331396,0.0
GN0#36,7.4284294068159324,17.27188379299952,0.0
GN0#37,5.427971309074316,15.14589294149865,0.0
GN0#38,7.486227631583122,20.341362174158174,0.0
GN0#39,5.7683122979688575,14.07001733931943,0.0
GN0#40,5.946544802419058,15.311029743075233,0.0
GN0#41,10.200202618565768,17.44575903090213,0.0
GN0#42,4.6423035628574105,11.534580593572404,0.0
GN0#43,3.5729708046253816,12.6853539028702,0.0
GN0#44,5.073300156859412,14.322995816375208,0.0
GN0#45,8.474657048876972,14.827037358880649,0.0
GN0#46,5.736617521489331,15.341357583032892,0.0
GN0#47,7.639113376731495,9.917323494174976,0.0
KF1#0,11.107334139101956,12.274230241131056,0.0
KF1#1,8.864107991124197,14.264784526138554,0.0
